HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"gold", 1326, 1589896820.146840520, 1589896820.000000000, 39.794240641, -105.153372888, 0.0141, 1707.0274, 1685.5275, 0.0100, 0.013000, 0.000000000
"gold", 1327, 1589896821.139923228, 1589896821.000000000, 39.794240647, -105.153372924, 0.0141, 1707.0268, 1685.5269, 0.0100, 0.034000, 0.000000000
"gold", 1328, 1589896822.144968407, 1589896822.000000000, 39.794240624, -105.153372894, 0.0141, 1707.0351, 1685.5352, 0.0100, 0.017000, 0.000000000
"gold", 1329, 1589896823.140376809, 1589896823.000000000, 39.794240635, -105.153372898, 0.0141, 1707.0312, 1685.5313, 0.0100, 0.021000, 0.000000000
"gold", 1330, 1589896824.145400285, 1589896824.000000000, 39.794240623, -105.153372881, 0.0141, 1707.0364, 1685.5365, 0.0100, 0.022000, 0.000000000
"gold", 1331, 1589896825.131936169, 1589896825.000000000, 39.794240642, -105.153372866, 0.0141, 1707.0333, 1685.5334, 0.0100, 0.033000, 0.000000000
"gold", 1332, 1589896826.146777720, 1589896826.000000000, 39.794240633, -105.153372877, 0.0141, 1707.0314, 1685.5315, 0.0100, 0.034000, 0.000000000
"gold", 1333, 1589896827.139828907, 1589896826.000000000, 39.794240632, -105.153372890, 0.0141, 1707.0297, 1685.5298, 0.0100, 0.034000, 0.000000000
"gold", 1334, 1589896828.148990341, 1589896828.000000000, 39.794240618, -105.153372834, 0.0141, 1707.0276, 1685.5277, 0.0100, 0.015000, 0.000000000
"gold", 1335, 1589896829.138458907, 1589896828.000000000, 39.794240628, -105.153372868, 0.0141, 1707.0280, 1685.5281, 0.0100, 0.015000, 0.000000000
"gold", 1336, 1589896830.144345322, 1589896830.000000000, 39.794240650, -105.153372859, 0.0141, 1707.0357, 1685.5358, 0.0100, 0.004000, 0.000000000
"gold", 1337, 1589896831.141418414, 1589896831.000000000, 39.794240638, -105.153372868, 0.0141, 1707.0372, 1685.5373, 0.0100, 0.008000, 0.000000000
"gold", 1338, 1589896832.143543209, 1589896831.000000000, 39.794240615, -105.153372852, 0.0141, 1707.0385, 1685.5386, 0.0100, 0.008000, 0.000000000
"gold", 1339, 1589896833.139755925, 1589896832.000000000, 39.794240611, -105.153372821, 0.0141, 1707.0427, 1685.5427, 0.0100, 0.010000, 0.000000000
"gold", 1340, 1589896834.128187182, 1589896834.000000000, 39.794240610, -105.153372851, 0.0141, 1707.0407, 1685.5408, 0.0100, 0.016000, 0.000000000
"gold", 1341, 1589896835.149278083, 1589896835.000000000, 39.794240652, -105.153372874, 0.0141, 1707.0345, 1685.5346, 0.0100, 0.027000, 0.000000000
"gold", 1342, 1589896836.150251158, 1589896836.000000000, 39.794240637, -105.153372850, 0.0141, 1707.0342, 1685.5343, 0.0100, 0.003000, 0.000000000
"gold", 1343, 1589896837.146196492, 1589896836.000000000, 39.794240638, -105.153372810, 0.0141, 1707.0303, 1685.5304, 0.0100, 0.003000, 0.000000000
"gold", 1344, 1589896838.151720947, 1589896838.000000000, 39.794240634, -105.153372773, 0.0141, 1707.0368, 1685.5368, 0.0100, 0.010000, 0.000000000
"gold", 1345, 1589896839.148474569, 1589896838.000000000, 39.794240611, -105.153372796, 0.0141, 1707.0373, 1685.5374, 0.0100, 0.010000, 0.000000000
"gold", 1346, 1589896840.149735945, 1589896839.000000000, 39.794240595, -105.153372788, 0.0141, 1707.0410, 1685.5411, 0.0100, 0.012000, 0.000000000
"gold", 1347, 1589896841.145039582, 1589896841.000000000, 39.794240620, -105.153372789, 0.0141, 1707.0433, 1685.5433, 0.0100, 0.019000, 0.000000000
"gold", 1348, 1589896842.149294029, 1589896842.000000000, 39.794240629, -105.153372807, 0.0141, 1707.0374, 1685.5375, 0.0100, 0.027000, 0.000000000
"gold", 1349, 1589896843.135453303, 1589896843.000000000, 39.794240625, -105.153372732, 0.0141, 1707.0430, 1685.5431, 0.0100, 0.013000, 0.000000000
"gold", 1350, 1589896844.147361730, 1589896843.000000000, 39.794240642, -105.153372795, 0.0141, 1707.0356, 1685.5356, 0.0100, 0.013000, 0.000000000
"gold", 1351, 1589896845.144838974, 1589896844.000000000, 39.794240642, -105.153372785, 0.0141, 1707.0377, 1685.5378, 0.0100, 0.015000, 0.000000000
"gold", 1352, 1589896846.146838426, 1589896846.000000000, 39.794240656, -105.153372776, 0.0141, 1707.0347, 1685.5348, 0.0100, 0.018000, 0.000000000
"gold", 1353, 1589896847.143765370, 1589896846.000000000, 39.794240697, -105.153372768, 0.0141, 1707.0385, 1685.5386, 0.0100, 0.018000, 0.000000000
"gold", 1354, 1589896848.151412039, 1589896847.000000000, 39.794240673, -105.153372737, 0.0141, 1707.0448, 1685.5449, 0.0100, 0.018000, 0.000000000
"gold", 1355, 1589896849.144082233, 1589896848.000000000, 39.794240708, -105.153372813, 0.0141, 1707.0299, 1685.5300, 0.0100, 0.018000, 0.000000000
"gold", 1356, 1589896850.147471952, 1589896850.000000000, 39.794240654, -105.153372813, 0.0141, 1707.0371, 1685.5372, 0.0100, 0.013000, 0.000000000
"gold", 1357, 1589896851.141468988, 1589896850.000000000, 39.794240667, -105.153372816, 0.0141, 1707.0330, 1685.5331, 0.0100, 0.013000, 0.000000000
"gold", 1358, 1589896852.140586469, 1589896852.000000000, 39.794240676, -105.153372783, 0.0141, 1707.0266, 1685.5267, 0.0100, 0.012000, 0.000000000
"gold", 1359, 1589896853.144712298, 1589896853.000000000, 39.794240667, -105.153372781, 0.0141, 1707.0337, 1685.5338, 0.0100, 0.022000, 0.000000000
"gold", 1360, 1589896854.147784361, 1589896853.000000000, 39.794240684, -105.153372757, 0.0141, 1707.0382, 1685.5382, 0.0100, 0.022000, 0.000000000
"gold", 1361, 1589896855.142079645, 1589896855.000000000, 39.794240671, -105.153372784, 0.0141, 1707.0364, 1685.5365, 0.0100, 0.013000, 0.000000000
"gold", 1362, 1589896856.148153935, 1589896856.000000000, 39.794240681, -105.153372762, 0.0141, 1707.0367, 1685.5367, 0.0100, 0.019000, 0.000000000
"gold", 1363, 1589896857.143485921, 1589896857.000000000, 39.794240704, -105.153372782, 0.0141, 1707.0333, 1685.5334, 0.0100, 0.015000, 0.000000000
"gold", 1364, 1589896858.144186741, 1589896857.000000000, 39.794240679, -105.153372725, 0.0141, 1707.0390, 1685.5391, 0.0100, 0.015000, 0.000000000
"gold", 1365, 1589896859.141651175, 1589896858.000000000, 39.794240688, -105.153372758, 0.0141, 1707.0375, 1685.5375, 0.0100, 0.004000, 0.000000000
"gold", 1366, 1589896860.148841413, 1589896860.000000000, 39.794240674, -105.153372784, 0.0141, 1707.0320, 1685.5320, 0.0100, 0.020000, 0.000000000
"gold", 1367, 1589896861.129956247, 1589896861.000000000, 39.794240699, -105.153372738, 0.0141, 1707.0359, 1685.5359, 0.0100, 0.024000, 0.000000000
"gold", 1368, 1589896862.144087806, 1589896861.000000000, 39.794240707, -105.153372791, 0.0141, 1707.0307, 1685.5307, 0.0100, 0.024000, 0.000000000
"gold", 1369, 1589896863.143133218, 1589896863.000000000, 39.794240722, -105.153372801, 0.0141, 1707.0346, 1685.5347, 0.0100, 0.017000, 0.000000000
"gold", 1370, 1589896864.146318039, 1589896863.000000000, 39.794240709, -105.153372786, 0.0141, 1707.0374, 1685.5375, 0.0100, 0.017000, 0.000000000
"gold", 1371, 1589896865.146345214, 1589896864.000000000, 39.794240697, -105.153372818, 0.0141, 1707.0280, 1685.5281, 0.0100, 0.019000, 0.000000000
"gold", 1372, 1589896866.150100967, 1589896865.000000000, 39.794240700, -105.153372788, 0.0141, 1707.0339, 1685.5340, 0.0100, 0.011000, 0.000000000
"gold", 1373, 1589896867.146455841, 1589896866.000000000, 39.794240712, -105.153372806, 0.0141, 1707.0285, 1685.5286, 0.0100, 0.006000, 0.000000000
"gold", 1374, 1589896868.147522352, 1589896867.000000000, 39.794240717, -105.153372794, 0.0141, 1707.0358, 1685.5359, 0.0100, 0.012000, 0.000000000
"gold", 1375, 1589896869.142511670, 1589896868.000000000, 39.794240690, -105.153372787, 0.0141, 1707.0406, 1685.5407, 0.0100, 0.007000, 0.000000000
"gold", 1376, 1589896870.132612874, 1589896869.000000000, 39.794240709, -105.153372813, 0.0141, 1707.0335, 1685.5336, 0.0100, 0.015000, 0.000000000
"gold", 1377, 1589896871.144036757, 1589896870.000000000, 39.794240734, -105.153372770, 0.0141, 1707.0350, 1685.5351, 0.0100, 0.006000, 0.000000000
"gold", 1378, 1589896872.150289468, 1589896871.000000000, 39.794240746, -105.153372772, 0.0141, 1707.0371, 1685.5371, 0.0100, 0.006000, 0.000000000
"gold", 1379, 1589896873.145432860, 1589896872.000000000, 39.794240722, -105.153372802, 0.0141, 1707.0355, 1685.5356, 0.0100, 0.012000, 0.000000000
"gold", 1380, 1589896874.149194795, 1589896873.000000000, 39.794240711, -105.153372790, 0.0141, 1707.0419, 1685.5419, 0.0100, 0.017000, 0.000000000
"gold", 1381, 1589896875.144295361, 1589896874.000000000, 39.794240707, -105.153372798, 0.0141, 1707.0374, 1685.5375, 0.0100, 0.018000, 0.000000000
"gold", 1382, 1589896876.150940809, 1589896875.000000000, 39.794240738, -105.153372806, 0.0141, 1707.0345, 1685.5345, 0.0100, 0.016000, 0.000000000
"gold", 1383, 1589896877.144755634, 1589896876.000000000, 39.794240738, -105.153372793, 0.0141, 1707.0245, 1685.5246, 0.0100, 0.023000, 0.000000000
"gold", 1384, 1589896878.149974855, 1589896877.000000000, 39.794240740, -105.153372799, 0.0141, 1707.0299, 1685.5300, 0.0100, 0.023000, 0.000000000
"gold", 1385, 1589896879.140542232, 1589896879.000000000, 39.794240736, -105.153372779, 0.0141, 1707.0278, 1685.5278, 0.0100, 0.013000, 0.000000000
"gold", 1386, 1589896880.149525164, 1589896880.000000000, 39.794240743, -105.153372769, 0.0141, 1707.0427, 1685.5427, 0.0100, 0.003000, 0.000000000
"gold", 1387, 1589896881.146400044, 1589896880.000000000, 39.794240736, -105.153372769, 0.0141, 1707.0425, 1685.5426, 0.0100, 0.003000, 0.000000000
"gold", 1388, 1589896882.155815726, 1589896882.000000000, 39.794240730, -105.153372792, 0.0141, 1707.0424, 1685.5424, 0.0100, 0.026000, 0.000000000
"gold", 1389, 1589896883.151083771, 1589896883.000000000, 39.794240742, -105.153372747, 0.0141, 1707.0492, 1685.5493, 0.0100, 0.021000, 0.000000000
"gold", 1390, 1589896884.156016451, 1589896884.000000000, 39.794240754, -105.153372811, 0.0141, 1707.0364, 1685.5365, 0.0100, 0.011000, 0.000000000
"gold", 1391, 1589896885.149156667, 1589896884.000000000, 39.794240741, -105.153372753, 0.0141, 1707.0392, 1685.5393, 0.0100, 0.011000, 0.000000000
"gold", 1392, 1589896886.154285167, 1589896885.000000000, 39.794240767, -105.153372754, 0.0141, 1707.0421, 1685.5422, 0.0100, 0.006000, 0.000000000
"gold", 1393, 1589896887.149406609, 1589896887.000000000, 39.794240757, -105.153372827, 0.0141, 1707.0288, 1685.5289, 0.0100, 0.009000, 0.000000000
"gold", 1394, 1589896888.144751014, 1589896888.000000000, 39.794240745, -105.153372768, 0.0141, 1707.0498, 1685.5498, 0.0100, 0.029000, 0.000000000
"gold", 1395, 1589896889.150497920, 1589896888.000000000, 39.794240783, -105.153372773, 0.0141, 1707.0416, 1685.5417, 0.0100, 0.029000, 0.000000000
"gold", 1396, 1589896890.155895319, 1589896890.000000000, 39.794240729, -105.153372738, 0.0141, 1707.0386, 1685.5386, 0.0100, 0.023000, 0.000000000
"gold", 1397, 1589896891.150015875, 1589896891.000000000, 39.794240793, -105.153372819, 0.0141, 1707.0303, 1685.5304, 0.0100, 0.012000, 0.000000000
"gold", 1398, 1589896892.151157239, 1589896892.000000000, 39.794240769, -105.153372724, 0.0141, 1707.0478, 1685.5479, 0.0100, 0.015000, 0.000000000
"gold", 1399, 1589896893.143085117, 1589896892.000000000, 39.794240794, -105.153372762, 0.0141, 1707.0501, 1685.5501, 0.0100, 0.015000, 0.000000000
"gold", 1400, 1589896894.151402337, 1589896894.000000000, 39.794240756, -105.153372781, 0.0141, 1707.0348, 1685.5349, 0.0100, 0.017000, 0.000000000
"gold", 1401, 1589896895.151607891, 1589896895.000000000, 39.794240782, -105.153372809, 0.0141, 1707.0267, 1685.5268, 0.0100, 0.001000, 0.000000000
"gold", 1402, 1589896896.153358374, 1589896896.000000000, 39.794240782, -105.153372741, 0.0141, 1707.0377, 1685.5377, 0.0100, 0.011000, 0.000000000
"gold", 1403, 1589896897.136872584, 1589896897.000000000, 39.794240782, -105.153372720, 0.0141, 1707.0454, 1685.5455, 0.0100, 0.005000, 0.000000000
"gold", 1404, 1589896898.158135308, 1589896898.000000000, 39.794240797, -105.153372726, 0.0141, 1707.0439, 1685.5439, 0.0100, 0.019000, 0.000000000
"gold", 1405, 1589896899.151979878, 1589896899.000000000, 39.794240840, -105.153372736, 0.0141, 1707.0548, 1685.5548, 0.0100, 0.017000, 0.000000000
"gold", 1406, 1589896900.158330516, 1589896900.000000000, 39.794240815, -105.153372744, 0.0141, 1707.0474, 1685.5475, 0.0100, 0.020000, 0.000000000
"gold", 1407, 1589896901.151273193, 1589896900.000000000, 39.794240810, -105.153372719, 0.0141, 1707.0397, 1685.5398, 0.0100, 0.020000, 0.000000000
"gold", 1408, 1589896902.156458676, 1589896902.000000000, 39.794240831, -105.153372715, 0.0141, 1707.0539, 1685.5539, 0.0100, 0.011000, 0.000000000
"gold", 1409, 1589896903.148527183, 1589896902.000000000, 39.794240873, -105.153372780, 0.0141, 1707.0473, 1685.5474, 0.0100, 0.011000, 0.000000000
"gold", 1410, 1589896904.157856290, 1589896904.000000000, 39.794240842, -105.153372739, 0.0141, 1707.0474, 1685.5475, 0.0100, 0.013000, 0.000000000
"gold", 1411, 1589896905.151916012, 1589896905.000000000, 39.794240852, -105.153372725, 0.0141, 1707.0500, 1685.5501, 0.0100, 0.023000, 0.000000000
"gold", 1412, 1589896906.148227447, 1589896906.000000000, 39.794240831, -105.153372763, 0.0141, 1707.0416, 1685.5416, 0.0100, 0.014000, 0.000000000
"gold", 1413, 1589896907.149120898, 1589896907.000000000, 39.794240842, -105.153372768, 0.0141, 1707.0398, 1685.5398, 0.0100, 0.011000, 0.000000000
"gold", 1414, 1589896908.158366077, 1589896908.000000000, 39.794240835, -105.153372814, 0.0141, 1707.0394, 1685.5395, 0.0100, 0.013000, 0.000000000
"gold", 1415, 1589896909.146343658, 1589896908.000000000, 39.794240788, -105.153372762, 0.0141, 1707.0415, 1685.5416, 0.0100, 0.013000, 0.000000000
"gold", 1416, 1589896910.154564052, 1589896910.000000000, 39.794240835, -105.153372796, 0.0141, 1707.0427, 1685.5427, 0.0100, 0.016000, 0.000000000
"gold", 1417, 1589896911.150640699, 1589896911.000000000, 39.794240814, -105.153372821, 0.0141, 1707.0376, 1685.5377, 0.0100, 0.010000, 0.000000000
"gold", 1418, 1589896912.151770371, 1589896912.000000000, 39.794240827, -105.153372728, 0.0141, 1707.0455, 1685.5456, 0.0100, 0.003000, 0.000000000
"gold", 1419, 1589896913.148851366, 1589896912.000000000, 39.794240848, -105.153372756, 0.0141, 1707.0413, 1685.5414, 0.0100, 0.003000, 0.000000000
"gold", 1420, 1589896914.157990201, 1589896914.000000000, 39.794240819, -105.153372768, 0.0141, 1707.0431, 1685.5432, 0.0100, 0.023000, 0.000000000
"gold", 1421, 1589896915.144009875, 1589896914.000000000, 39.794240821, -105.153372745, 0.0141, 1707.0428, 1685.5429, 0.0100, 0.023000, 0.000000000
"gold", 1422, 1589896916.157678887, 1589896915.000000000, 39.794240846, -105.153372754, 0.0141, 1707.0532, 1685.5533, 0.0100, 0.014000, 0.000000000
"gold", 1423, 1589896917.151358629, 1589896916.000000000, 39.794240855, -105.153372751, 0.0141, 1707.0487, 1685.5488, 0.0100, 0.029000, 0.000000000
"gold", 1424, 1589896918.154559741, 1589896918.000000000, 39.794240851, -105.153372710, 0.0141, 1707.0614, 1685.5615, 0.0100, 0.010000, 0.000000000
"gold", 1425, 1589896919.150654869, 1589896919.000000000, 39.794240864, -105.153372767, 0.0141, 1707.0433, 1685.5434, 0.0100, 0.019000, 0.000000000
"gold", 1426, 1589896920.159048496, 1589896920.000000000, 39.794240868, -105.153372754, 0.0141, 1707.0565, 1685.5565, 0.0100, 0.019000, 0.000000000
"gold", 1427, 1589896921.150062270, 1589896921.000000000, 39.794240846, -105.153372751, 0.0141, 1707.0582, 1685.5582, 0.0100, 0.010000, 0.000000000
"gold", 1428, 1589896922.156050150, 1589896922.000000000, 39.794240864, -105.153372786, 0.0141, 1707.0578, 1685.5579, 0.0100, 0.012000, 0.000000000
"gold", 1429, 1589896923.148194316, 1589896922.000000000, 39.794240839, -105.153372733, 0.0141, 1707.0539, 1685.5540, 0.0100, 0.012000, 0.000000000
"gold", 1430, 1589896924.146336071, 1589896924.000000000, 39.794240860, -105.153372690, 0.0141, 1707.0587, 1685.5587, 0.0100, 0.007000, 0.000000000
"gold", 1431, 1589896925.148253150, 1589896924.000000000, 39.794240870, -105.153372730, 0.0141, 1707.0659, 1685.5659, 0.0100, 0.007000, 0.000000000
"gold", 1432, 1589896926.166645254, 1589896926.000000000, 39.794240889, -105.153372755, 0.0141, 1707.0592, 1685.5593, 0.0100, 0.019000, 0.000000000
"gold", 1433, 1589896927.149659022, 1589896926.000000000, 39.794240846, -105.153372751, 0.0141, 1707.0596, 1685.5596, 0.0100, 0.019000, 0.000000000
"gold", 1434, 1589896928.155772364, 1589896927.000000000, 39.794240915, -105.153372738, 0.0141, 1707.0629, 1685.5630, 0.0100, 0.014000, 0.000000000
"gold", 1435, 1589896929.151970795, 1589896928.000000000, 39.794240895, -105.153372723, 0.0141, 1707.0661, 1685.5661, 0.0100, 0.019000, 0.000000000
"gold", 1436, 1589896930.161140107, 1589896930.000000000, 39.794240897, -105.153372732, 0.0141, 1707.0587, 1685.5588, 0.0100, 0.012000, 0.000000000
"gold", 1437, 1589896931.156227677, 1589896931.000000000, 39.794240885, -105.153372716, 0.0141, 1707.0618, 1685.5619, 0.0100, 0.016000, 0.000000000
"gold", 1438, 1589896932.160471788, 1589896932.000000000, 39.794240869, -105.153372727, 0.0141, 1707.0680, 1685.5680, 0.0100, 0.010000, 0.000000000
"gold", 1439, 1589896933.146499158, 1589896933.000000000, 39.794240852, -105.153372725, 0.0141, 1707.0685, 1685.5686, 0.0100, 0.032000, 0.000000000
"gold", 1440, 1589896934.161406833, 1589896933.000000000, 39.794240863, -105.153372688, 0.0141, 1707.0693, 1685.5694, 0.0100, 0.032000, 0.000000000
"gold", 1441, 1589896935.155956719, 1589896935.000000000, 39.794240909, -105.153372719, 0.0141, 1707.0570, 1685.5571, 0.0100, 0.011000, 0.000000000
"gold", 1442, 1589896936.157126419, 1589896936.000000000, 39.794240894, -105.153372723, 0.0141, 1707.0569, 1685.5569, 0.0100, 0.010000, 0.000000000
"gold", 1443, 1589896937.157095251, 1589896937.000000000, 39.794240896, -105.153372709, 0.0141, 1707.0723, 1685.5724, 0.0100, 0.008000, 0.000000000
"gold", 1444, 1589896938.162951254, 1589896937.000000000, 39.794240884, -105.153372723, 0.0141, 1707.0730, 1685.5731, 0.0100, 0.008000, 0.000000000
"gold", 1445, 1589896939.158031739, 1589896938.000000000, 39.794240914, -105.153372682, 0.0141, 1707.0818, 1685.5818, 0.0100, 0.012000, 0.000000000
"gold", 1446, 1589896940.162476713, 1589896940.000000000, 39.794240920, -105.153372722, 0.0141, 1707.0740, 1685.5741, 0.0100, 0.020000, 0.000000000
"gold", 1447, 1589896941.152641667, 1589896941.000000000, 39.794240910, -105.153372671, 0.0141, 1707.0682, 1685.5683, 0.0100, 0.016000, 0.000000000
"gold", 1448, 1589896942.148573782, 1589896941.000000000, 39.794240913, -105.153372686, 0.0141, 1707.0776, 1685.5777, 0.0100, 0.016000, 0.000000000
"gold", 1449, 1589896943.153564409, 1589896942.000000000, 39.794240895, -105.153372634, 0.0141, 1707.0825, 1685.5825, 0.0100, 0.022000, 0.000000000
"gold", 1450, 1589896944.162355593, 1589896943.000000000, 39.794240894, -105.153372632, 0.0141, 1707.0761, 1685.5762, 0.0100, 0.027000, 0.000000000
"gold", 1451, 1589896945.149843951, 1589896944.000000000, 39.794240882, -105.153372645, 0.0141, 1707.0778, 1685.5778, 0.0103, 0.013000, 0.000000000
"gold", 1452, 1589896946.163236913, 1589896946.000000000, 39.794240866, -105.153372652, 0.0141, 1707.0843, 1685.5843, 0.0100, 0.028000, 0.000000000
"gold", 1453, 1589896947.155479417, 1589896947.000000000, 39.794240897, -105.153372624, 0.0141, 1707.0864, 1685.5865, 0.0100, 0.027000, 0.000000000
"gold", 1454, 1589896948.161719083, 1589896948.000000000, 39.794240853, -105.153372634, 0.0141, 1707.0899, 1685.5899, 0.0104, 0.009000, 0.000000000
"gold", 1455, 1589896949.160635147, 1589896949.000000000, 39.794240890, -105.153372639, 0.0141, 1707.0889, 1685.5889, 0.0107, 0.003000, 0.000000000
"gold", 1456, 1589896950.161753135, 1589896950.000000000, 39.794240889, -105.153372635, 0.0141, 1707.0863, 1685.5864, 0.0106, 0.017000, 0.000000000
"gold", 1457, 1589896951.150890218, 1589896951.000000000, 39.794240888, -105.153372641, 0.0141, 1707.0826, 1685.5826, 0.0104, 0.026000, 0.000000000
"gold", 1458, 1589896952.163688544, 1589896951.000000000, 39.794240877, -105.153372631, 0.0141, 1707.0812, 1685.5812, 0.0107, 0.026000, 0.000000000
"gold", 1459, 1589896953.161067515, 1589896952.000000000, 39.794240902, -105.153372642, 0.0141, 1707.0822, 1685.5823, 0.0101, 0.010000, 0.000000000
