HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"vagabund", 1234, 1589477436.112837303, 1589477435.000000000, 39.821674230, -105.095174844, 0.0141, 1722.1172, 1700.5922, 0.0100, 0.001000, 0.000000000
"vagabund", 1235, 1589477437.112283326, 1589477436.000000000, 39.821674230, -105.095174819, 0.0141, 1722.1164, 1700.5914, 0.0100, 0.001000, 0.000000000
"vagabund", 1236, 1589477438.110105842, 1589477437.000000000, 39.821674225, -105.095174811, 0.0141, 1722.1161, 1700.5912, 0.0100, 0.003000, 0.000000000
"vagabund", 1237, 1589477439.111081900, 1589477438.000000000, 39.821674224, -105.095174812, 0.0141, 1722.1153, 1700.5904, 0.0100, 0.004000, 0.000000000
"vagabund", 1238, 1589477440.108363537, 1589477440.000000000, 39.821674215, -105.095174819, 0.0141, 1722.1177, 1700.5928, 0.0100, 0.005000, 0.000000000
"vagabund", 1239, 1589477441.108139381, 1589477440.000000000, 39.821674242, -105.095174820, 0.0141, 1722.1164, 1700.5915, 0.0100, 0.005000, 0.000000000
"vagabund", 1240, 1589477442.111343124, 1589477442.000000000, 39.821674239, -105.095174823, 0.0141, 1722.1180, 1700.5930, 0.0100, 0.011000, 0.000000000
"vagabund", 1241, 1589477443.109766886, 1589477442.000000000, 39.821674241, -105.095174816, 0.0141, 1722.1199, 1700.5950, 0.0100, 0.011000, 0.000000000
"vagabund", 1242, 1589477444.108091627, 1589477444.000000000, 39.821674247, -105.095174827, 0.0141, 1722.1197, 1700.5948, 0.0100, 0.003000, 0.000000000
"vagabund", 1243, 1589477445.108147392, 1589477445.000000000, 39.821674239, -105.095174819, 0.0141, 1722.1183, 1700.5934, 0.0100, 0.006000, 0.000000000
"vagabund", 1244, 1589477446.112716979, 1589477445.000000000, 39.821674228, -105.095174822, 0.0141, 1722.1199, 1700.5950, 0.0100, 0.006000, 0.000000000
"vagabund", 1245, 1589477447.113050662, 1589477447.000000000, 39.821674226, -105.095174827, 0.0141, 1722.1218, 1700.5969, 0.0100, 0.003000, 0.000000000
"vagabund", 1246, 1589477448.109739861, 1589477447.000000000, 39.821674224, -105.095174832, 0.0141, 1722.1197, 1700.5948, 0.0100, 0.003000, 0.000000000
"vagabund", 1247, 1589477449.104658418, 1589477448.000000000, 39.821674236, -105.095174821, 0.0141, 1722.1165, 1700.5916, 0.0100, 0.004000, 0.000000000
"vagabund", 1248, 1589477450.110996109, 1589477449.000000000, 39.821674236, -105.095174841, 0.0141, 1722.1194, 1700.5945, 0.0100, 0.004000, 0.000000000
"vagabund", 1249, 1589477451.111043432, 1589477451.000000000, 39.821674236, -105.095174815, 0.0141, 1722.1180, 1700.5931, 0.0100, 0.004000, 0.000000000
"vagabund", 1250, 1589477452.112609342, 1589477451.000000000, 39.821674261, -105.095174823, 0.0141, 1722.1201, 1700.5952, 0.0100, 0.004000, 0.000000000
"vagabund", 1251, 1589477453.109731227, 1589477453.000000000, 39.821674243, -105.095174831, 0.0141, 1722.1204, 1700.5955, 0.0100, 0.004000, 0.000000000
"vagabund", 1252, 1589477454.111449847, 1589477454.000000000, 39.821674261, -105.095174826, 0.0141, 1722.1180, 1700.5930, 0.0100, 0.012000, 0.000000000
"vagabund", 1253, 1589477455.127703305, 1589477455.000000000, 39.821674256, -105.095174825, 0.0141, 1722.1172, 1700.5923, 0.0100, 0.002000, 0.000000000
"vagabund", 1254, 1589477456.108130341, 1589477455.000000000, 39.821674272, -105.095174828, 0.0141, 1722.1195, 1700.5945, 0.0100, 0.002000, 0.000000000
"vagabund", 1255, 1589477457.107576321, 1589477457.000000000, 39.821674272, -105.095174826, 0.0141, 1722.1197, 1700.5948, 0.0100, 0.007000, 0.000000000
"vagabund", 1256, 1589477458.105008700, 1589477457.000000000, 39.821674272, -105.095174839, 0.0141, 1722.1156, 1700.5907, 0.0100, 0.007000, 0.000000000
"vagabund", 1257, 1589477459.111969968, 1589477458.000000000, 39.821674253, -105.095174833, 0.0141, 1722.1150, 1700.5901, 0.0100, 0.002000, 0.000000000
"vagabund", 1258, 1589477460.130062692, 1589477460.000000000, 39.821674257, -105.095174859, 0.0141, 1722.1193, 1700.5944, 0.0100, 0.010000, 0.000000000
"vagabund", 1259, 1589477461.109806199, 1589477460.000000000, 39.821674264, -105.095174855, 0.0141, 1722.1194, 1700.5945, 0.0100, 0.010000, 0.000000000
"vagabund", 1260, 1589477462.113400512, 1589477462.000000000, 39.821674243, -105.095174898, 0.0141, 1722.1272, 1700.6023, 0.0100, 0.004000, 0.000000000
"vagabund", 1261, 1589477463.116747991, 1589477463.000000000, 39.821674248, -105.095174915, 0.0141, 1722.1255, 1700.6006, 0.0100, 0.005000, 0.000000000
"vagabund", 1262, 1589477464.118108998, 1589477464.000000000, 39.821674255, -105.095174860, 0.0141, 1722.1205, 1700.5956, 0.0100, 0.005000, 0.000000000
"vagabund", 1263, 1589477465.107838941, 1589477464.000000000, 39.821674277, -105.095174914, 0.0141, 1722.1252, 1700.6003, 0.0100, 0.005000, 0.000000000
"vagabund", 1264, 1589477466.115893305, 1589477466.000000000, 39.821674300, -105.095174950, 0.0141, 1722.1202, 1700.5953, 0.0100, 0.006000, 0.000000000
"vagabund", 1265, 1589477467.104175097, 1589477467.000000000, 39.821674305, -105.095174958, 0.0141, 1722.1184, 1700.5935, 0.0100, 0.006000, 0.000000000
"vagabund", 1266, 1589477468.105832070, 1589477468.000000000, 39.821674252, -105.095174907, 0.0141, 1722.1209, 1700.5959, 0.0100, 0.005000, 0.000000000
"vagabund", 1267, 1589477469.105767135, 1589477469.000000000, 39.821674246, -105.095174892, 0.0141, 1722.1266, 1700.6017, 0.0100, 0.003000, 0.000000000
"vagabund", 1268, 1589477470.109696158, 1589477470.000000000, 39.821674257, -105.095174907, 0.0141, 1722.1247, 1700.5997, 0.0100, 0.004000, 0.000000000
"vagabund", 1269, 1589477471.111398511, 1589477470.000000000, 39.821674260, -105.095174945, 0.0141, 1722.1220, 1700.5971, 0.0100, 0.004000, 0.000000000
"vagabund", 1270, 1589477472.105574027, 1589477471.000000000, 39.821674277, -105.095174858, 0.0141, 1722.1130, 1700.5881, 0.0100, 0.008000, 0.000000000
"vagabund", 1271, 1589477473.108560099, 1589477473.000000000, 39.821674270, -105.095174938, 0.0141, 1722.1196, 1700.5947, 0.0100, 0.010000, 0.000000000
"vagabund", 1272, 1589477474.104476806, 1589477473.000000000, 39.821674295, -105.095174923, 0.0141, 1722.1150, 1700.5901, 0.0100, 0.010000, 0.000000000
"vagabund", 1273, 1589477475.105710623, 1589477475.000000000, 39.821674302, -105.095174911, 0.0141, 1722.1168, 1700.5919, 0.0100, 0.004000, 0.000000000
"vagabund", 1274, 1589477476.099203340, 1589477475.000000000, 39.821674279, -105.095174917, 0.0141, 1722.1176, 1700.5927, 0.0100, 0.004000, 0.000000000
"vagabund", 1275, 1589477477.105300045, 1589477477.000000000, 39.821674270, -105.095174921, 0.0141, 1722.1206, 1700.5957, 0.0100, 0.004000, 0.000000000
"vagabund", 1276, 1589477478.107090296, 1589477477.000000000, 39.821674253, -105.095174927, 0.0141, 1722.1210, 1700.5961, 0.0100, 0.004000, 0.000000000
"vagabund", 1277, 1589477479.115668462, 1589477479.000000000, 39.821674266, -105.095174930, 0.0141, 1722.1197, 1700.5948, 0.0100, 0.005000, 0.000000000
"vagabund", 1278, 1589477480.106494319, 1589477479.000000000, 39.821674248, -105.095174920, 0.0141, 1722.1197, 1700.5947, 0.0100, 0.005000, 0.000000000
"vagabund", 1279, 1589477481.104157149, 1589477481.000000000, 39.821674247, -105.095174906, 0.0141, 1722.1241, 1700.5992, 0.0100, 0.003000, 0.000000000
"vagabund", 1280, 1589477482.108228540, 1589477482.000000000, 39.821674245, -105.095174898, 0.0141, 1722.1224, 1700.5975, 0.0100, 0.004000, 0.000000000
"vagabund", 1281, 1589477483.103220668, 1589477483.000000000, 39.821674235, -105.095174915, 0.0141, 1722.1200, 1700.5951, 0.0100, 0.001000, 0.000000000
"vagabund", 1282, 1589477484.106396050, 1589477484.000000000, 39.821674243, -105.095174879, 0.0141, 1722.1193, 1700.5944, 0.0100, 0.004000, 0.000000000
"vagabund", 1283, 1589477485.099028548, 1589477485.000000000, 39.821674242, -105.095174913, 0.0141, 1722.1208, 1700.5959, 0.0100, 0.005000, 0.000000000
"vagabund", 1284, 1589477486.103912146, 1589477486.000000000, 39.821674240, -105.095174915, 0.0141, 1722.1207, 1700.5958, 0.0100, 0.003000, 0.000000000
"vagabund", 1285, 1589477487.115165405, 1589477487.000000000, 39.821674242, -105.095174914, 0.0141, 1722.1257, 1700.6008, 0.0100, 0.001000, 0.000000000
"vagabund", 1286, 1589477488.104723793, 1589477488.000000000, 39.821674244, -105.095174943, 0.0141, 1722.1212, 1700.5963, 0.0100, 0.008000, 0.000000000
"vagabund", 1287, 1589477489.104874886, 1589477489.000000000, 39.821674254, -105.095174927, 0.0141, 1722.1177, 1700.5928, 0.0100, 0.007000, 0.000000000
"vagabund", 1288, 1589477490.105688195, 1589477489.000000000, 39.821674244, -105.095174921, 0.0141, 1722.1183, 1700.5934, 0.0100, 0.007000, 0.000000000
"vagabund", 1289, 1589477491.104633027, 1589477490.000000000, 39.821674248, -105.095174922, 0.0141, 1722.1214, 1700.5965, 0.0100, 0.008000, 0.000000000
"vagabund", 1290, 1589477492.103444753, 1589477491.000000000, 39.821674230, -105.095174893, 0.0141, 1722.1236, 1700.5987, 0.0100, 0.002000, 0.000000000
"vagabund", 1291, 1589477493.104381634, 1589477492.000000000, 39.821674207, -105.095174890, 0.0141, 1722.1240, 1700.5991, 0.0100, 0.007000, 0.000000000
"vagabund", 1292, 1589477494.100767266, 1589477494.000000000, 39.821674228, -105.095174939, 0.0141, 1722.1280, 1700.6031, 0.0100, 0.011000, 0.000000000
"vagabund", 1293, 1589477495.111988501, 1589477495.000000000, 39.821674229, -105.095174907, 0.0141, 1722.1235, 1700.5986, 0.0100, 0.004000, 0.000000000
"vagabund", 1294, 1589477496.108814339, 1589477496.000000000, 39.821674231, -105.095174903, 0.0141, 1722.1229, 1700.5979, 0.0100, 0.004000, 0.000000000
"vagabund", 1295, 1589477497.105289111, 1589477496.000000000, 39.821674243, -105.095174877, 0.0141, 1722.1237, 1700.5988, 0.0100, 0.004000, 0.000000000
"vagabund", 1296, 1589477498.105712584, 1589477498.000000000, 39.821674242, -105.095174885, 0.0141, 1722.1223, 1700.5974, 0.0100, 0.004000, 0.000000000
"vagabund", 1297, 1589477499.103255857, 1589477499.000000000, 39.821674243, -105.095174891, 0.0141, 1722.1237, 1700.5988, 0.0100, 0.004000, 0.000000000
"vagabund", 1298, 1589477500.102114953, 1589477499.000000000, 39.821674244, -105.095174905, 0.0141, 1722.1274, 1700.6025, 0.0100, 0.004000, 0.000000000
"vagabund", 1299, 1589477501.103497722, 1589477501.000000000, 39.821674244, -105.095174901, 0.0141, 1722.1232, 1700.5983, 0.0100, 0.007000, 0.000000000
"vagabund", 1300, 1589477502.103572133, 1589477502.000000000, 39.821674222, -105.095174906, 0.0141, 1722.1232, 1700.5983, 0.0100, 0.014000, 0.000000000
"vagabund", 1301, 1589477503.101066846, 1589477503.000000000, 39.821674232, -105.095174905, 0.0141, 1722.1248, 1700.5998, 0.0100, 0.012000, 0.000000000
"vagabund", 1302, 1589477504.103181682, 1589477504.000000000, 39.821674256, -105.095174915, 0.0141, 1722.1218, 1700.5969, 0.0100, 0.002000, 0.000000000
"vagabund", 1303, 1589477505.101705207, 1589477504.000000000, 39.821674253, -105.095174948, 0.0141, 1722.1226, 1700.5977, 0.0100, 0.002000, 0.000000000
"vagabund", 1304, 1589477506.110382569, 1589477506.000000000, 39.821674261, -105.095174933, 0.0141, 1722.1203, 1700.5953, 0.0100, 0.003000, 0.000000000
"vagabund", 1305, 1589477507.104050064, 1589477507.000000000, 39.821674261, -105.095174929, 0.0141, 1722.1198, 1700.5949, 0.0100, 0.006000, 0.000000000
"vagabund", 1306, 1589477508.103819737, 1589477508.000000000, 39.821674281, -105.095174937, 0.0141, 1722.1189, 1700.5940, 0.0100, 0.003000, 0.000000000
"vagabund", 1307, 1589477509.103506138, 1589477508.000000000, 39.821674276, -105.095174943, 0.0141, 1722.1194, 1700.5945, 0.0100, 0.003000, 0.000000000
"vagabund", 1308, 1589477510.102632000, 1589477509.000000000, 39.821674269, -105.095174926, 0.0141, 1722.1183, 1700.5933, 0.0100, 0.005000, 0.000000000
"vagabund", 1309, 1589477511.105131280, 1589477511.000000000, 39.821674269, -105.095174925, 0.0141, 1722.1202, 1700.5953, 0.0100, 0.003000, 0.000000000
"vagabund", 1310, 1589477512.094557091, 1589477511.000000000, 39.821674272, -105.095174947, 0.0141, 1722.1202, 1700.5952, 0.0100, 0.003000, 0.000000000
"vagabund", 1311, 1589477513.103000282, 1589477513.000000000, 39.821674265, -105.095174920, 0.0141, 1722.1190, 1700.5941, 0.0100, 0.006000, 0.000000000
"vagabund", 1312, 1589477514.104390048, 1589477513.000000000, 39.821674269, -105.095174972, 0.0141, 1722.1169, 1700.5919, 0.0100, 0.006000, 0.000000000
"vagabund", 1313, 1589477515.103257554, 1589477514.000000000, 39.821674266, -105.095174951, 0.0141, 1722.1202, 1700.5953, 0.0100, 0.004000, 0.000000000
"vagabund", 1314, 1589477516.111249634, 1589477515.000000000, 39.821674268, -105.095174929, 0.0141, 1722.1207, 1700.5958, 0.0100, 0.004000, 0.000000000
"vagabund", 1315, 1589477517.102759664, 1589477517.000000000, 39.821674255, -105.095174934, 0.0141, 1722.1222, 1700.5973, 0.0100, 0.004000, 0.000000000
"vagabund", 1316, 1589477518.107548738, 1589477518.000000000, 39.821674252, -105.095174926, 0.0141, 1722.1190, 1700.5941, 0.0100, 0.002000, 0.000000000
"vagabund", 1317, 1589477519.106565095, 1589477519.000000000, 39.821674260, -105.095174948, 0.0141, 1722.1226, 1700.5977, 0.0100, 0.007000, 0.000000000
"vagabund", 1318, 1589477520.104474217, 1589477520.000000000, 39.821674258, -105.095174931, 0.0141, 1722.1207, 1700.5958, 0.0100, 0.007000, 0.000000000
"vagabund", 1319, 1589477521.096222878, 1589477521.000000000, 39.821674271, -105.095174932, 0.0141, 1722.1183, 1700.5934, 0.0100, 0.011000, 0.000000000
"vagabund", 1320, 1589477522.102072992, 1589477521.000000000, 39.821674273, -105.095174927, 0.0141, 1722.1187, 1700.5938, 0.0100, 0.011000, 0.000000000
"vagabund", 1321, 1589477523.101141583, 1589477523.000000000, 39.821674263, -105.095174930, 0.0141, 1722.1173, 1700.5924, 0.0100, 0.005000, 0.000000000
"vagabund", 1322, 1589477524.104094711, 1589477524.000000000, 39.821674266, -105.095174939, 0.0141, 1722.1163, 1700.5914, 0.0100, 0.005000, 0.000000000
"vagabund", 1323, 1589477525.103312822, 1589477525.000000000, 39.821674280, -105.095174925, 0.0141, 1722.1116, 1700.5867, 0.0100, 0.003000, 0.000000000
"vagabund", 1324, 1589477526.104996325, 1589477525.000000000, 39.821674249, -105.095174918, 0.0141, 1722.1153, 1700.5904, 0.0100, 0.003000, 0.000000000
"vagabund", 1325, 1589477527.110042309, 1589477527.000000000, 39.821674250, -105.095174930, 0.0141, 1722.1144, 1700.5895, 0.0100, 0.005000, 0.000000000
"vagabund", 1326, 1589477528.103233221, 1589477528.000000000, 39.821674243, -105.095174928, 0.0141, 1722.1179, 1700.5929, 0.0100, 0.002000, 0.000000000
"vagabund", 1327, 1589477529.101833227, 1589477529.000000000, 39.821674236, -105.095174930, 0.0141, 1722.1147, 1700.5898, 0.0100, 0.005000, 0.000000000
"vagabund", 1328, 1589477530.095543270, 1589477529.000000000, 39.821674238, -105.095174939, 0.0141, 1722.1170, 1700.5921, 0.0100, 0.005000, 0.000000000
"vagabund", 1329, 1589477531.103133226, 1589477531.000000000, 39.821674230, -105.095174930, 0.0141, 1722.1165, 1700.5916, 0.0100, 0.004000, 0.000000000
"vagabund", 1330, 1589477532.107920144, 1589477532.000000000, 39.821674243, -105.095174946, 0.0141, 1722.1155, 1700.5906, 0.0100, 0.007000, 0.000000000
"vagabund", 1331, 1589477533.108000994, 1589477533.000000000, 39.821674251, -105.095174942, 0.0141, 1722.1149, 1700.5900, 0.0100, 0.002000, 0.000000000
"vagabund", 1332, 1589477534.101850072, 1589477534.000000000, 39.821674260, -105.095174959, 0.0141, 1722.1141, 1700.5892, 0.0100, 0.003000, 0.000000000
"vagabund", 1333, 1589477535.107897901, 1589477535.000000000, 39.821674258, -105.095174942, 0.0141, 1722.1160, 1700.5911, 0.0100, 0.004000, 0.000000000
"vagabund", 1334, 1589477536.104558490, 1589477536.000000000, 39.821674257, -105.095174949, 0.0141, 1722.1167, 1700.5918, 0.0100, 0.006000, 0.000000000
"vagabund", 1335, 1589477537.099308179, 1589477536.000000000, 39.821674265, -105.095174945, 0.0141, 1722.1161, 1700.5912, 0.0100, 0.006000, 0.000000000
"vagabund", 1336, 1589477538.102877781, 1589477538.000000000, 39.821674269, -105.095174946, 0.0141, 1722.1171, 1700.5922, 0.0100, 0.003000, 0.000000000
"vagabund", 1337, 1589477539.116337297, 1589477539.000000000, 39.821674277, -105.095174939, 0.0141, 1722.1136, 1700.5887, 0.0100, 0.004000, 0.000000000
"vagabund", 1338, 1589477540.100985802, 1589477540.000000000, 39.821674263, -105.095174963, 0.0141, 1722.1169, 1700.5920, 0.0100, 0.007000, 0.000000000
"vagabund", 1339, 1589477541.103117225, 1589477540.000000000, 39.821674242, -105.095174963, 0.0141, 1722.1189, 1700.5940, 0.0100, 0.007000, 0.000000000
"vagabund", 1340, 1589477542.103058958, 1589477541.000000000, 39.821674252, -105.095174934, 0.0141, 1722.1206, 1700.5957, 0.0100, 0.007000, 0.000000000
"vagabund", 1341, 1589477543.104049588, 1589477542.000000000, 39.821674247, -105.095174923, 0.0141, 1722.1190, 1700.5941, 0.0100, 0.000000, 0.000000000
"vagabund", 1342, 1589477544.103091972, 1589477543.000000000, 39.821674233, -105.095174937, 0.0141, 1722.1212, 1700.5963, 0.0100, 0.004000, 0.000000000
"vagabund", 1343, 1589477545.103203565, 1589477545.000000000, 39.821674234, -105.095174930, 0.0141, 1722.1184, 1700.5935, 0.0100, 0.007000, 0.000000000
"vagabund", 1344, 1589477546.099135042, 1589477546.000000000, 39.821674262, -105.095174928, 0.0141, 1722.1199, 1700.5950, 0.0100, 0.005000, 0.000000000
"vagabund", 1345, 1589477547.101089960, 1589477546.000000000, 39.821674246, -105.095174928, 0.0141, 1722.1195, 1700.5946, 0.0100, 0.005000, 0.000000000
"vagabund", 1346, 1589477548.096006048, 1589477548.000000000, 39.821674252, -105.095174949, 0.0141, 1722.1213, 1700.5963, 0.0100, 0.007000, 0.000000000
"vagabund", 1347, 1589477549.113960730, 1589477549.000000000, 39.821674252, -105.095174914, 0.0141, 1722.1184, 1700.5935, 0.0100, 0.005000, 0.000000000
"vagabund", 1348, 1589477550.103801161, 1589477549.000000000, 39.821674253, -105.095174923, 0.0141, 1722.1184, 1700.5935, 0.0100, 0.005000, 0.000000000
"vagabund", 1349, 1589477551.106675938, 1589477550.000000000, 39.821674244, -105.095174918, 0.0141, 1722.1159, 1700.5910, 0.0100, 0.003000, 0.000000000
"vagabund", 1350, 1589477552.100696919, 1589477551.000000000, 39.821674240, -105.095174922, 0.0141, 1722.1179, 1700.5929, 0.0100, 0.005000, 0.000000000
"vagabund", 1351, 1589477553.103220075, 1589477553.000000000, 39.821674274, -105.095174921, 0.0141, 1722.1170, 1700.5921, 0.0100, 0.008000, 0.000000000
"vagabund", 1352, 1589477554.102797789, 1589477553.000000000, 39.821674250, -105.095174928, 0.0141, 1722.1183, 1700.5934, 0.0100, 0.008000, 0.000000000
"vagabund", 1353, 1589477555.101012067, 1589477555.000000000, 39.821674255, -105.095174922, 0.0141, 1722.1180, 1700.5931, 0.0100, 0.005000, 0.000000000
"vagabund", 1354, 1589477556.102831624, 1589477555.000000000, 39.821674251, -105.095174914, 0.0141, 1722.1219, 1700.5969, 0.0100, 0.005000, 0.000000000
"vagabund", 1355, 1589477557.097032684, 1589477557.000000000, 39.821674240, -105.095174910, 0.0141, 1722.1192, 1700.5943, 0.0100, 0.003000, 0.000000000
"vagabund", 1356, 1589477558.100916540, 1589477558.000000000, 39.821674238, -105.095174918, 0.0141, 1722.1198, 1700.5949, 0.0100, 0.002000, 0.000000000
"vagabund", 1357, 1589477559.107045274, 1589477559.000000000, 39.821674237, -105.095174902, 0.0141, 1722.1210, 1700.5961, 0.0100, 0.003000, 0.000000000
"vagabund", 1358, 1589477560.111420068, 1589477559.000000000, 39.821674230, -105.095174899, 0.0141, 1722.1190, 1700.5941, 0.0100, 0.003000, 0.000000000
"vagabund", 1359, 1589477561.103265295, 1589477560.000000000, 39.821674235, -105.095174910, 0.0141, 1722.1227, 1700.5978, 0.0100, 0.001000, 0.000000000
"vagabund", 1360, 1589477562.108213990, 1589477561.000000000, 39.821674236, -105.095174897, 0.0141, 1722.1207, 1700.5958, 0.0100, 0.005000, 0.000000000
"vagabund", 1361, 1589477563.101655149, 1589477563.000000000, 39.821674240, -105.095174907, 0.0141, 1722.1221, 1700.5972, 0.0100, 0.007000, 0.000000000
"vagabund", 1362, 1589477564.101436039, 1589477564.000000000, 39.821674235, -105.095174915, 0.0141, 1722.1213, 1700.5964, 0.0100, 0.004000, 0.000000000
"vagabund", 1363, 1589477565.105072978, 1589477564.000000000, 39.821674234, -105.095174892, 0.0141, 1722.1220, 1700.5971, 0.0100, 0.004000, 0.000000000
