HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"cadmium", 1128, 1589892159.044944596, 1589892158.000000000, 39.794223023, -105.153336134, 7.9840, 1712.0634, 1690.5635, 10.4100, 0.079000, 0.000000000
"cadmium", 1129, 1589892160.044764338, 1589892160.000000000, 39.794222626, -105.153336893, 7.9831, 1711.9495, 1690.4496, 10.3716, 0.059000, 0.000000000
"cadmium", 1130, 1589892161.043829835, 1589892161.000000000, 39.794222708, -105.153338472, 7.9845, 1711.7144, 1690.2144, 10.3394, 0.038000, 0.000000000
"cadmium", 1131, 1589892162.044924777, 1589892161.000000000, 39.794222004, -105.153339222, 7.9863, 1711.7180, 1690.2180, 10.3091, 0.038000, 0.000000000
"cadmium", 1132, 1589892163.045119241, 1589892163.000000000, 39.794222284, -105.153340610, 7.9879, 1711.5244, 1690.0244, 10.2803, 0.031000, 0.000000000
"cadmium", 1133, 1589892164.044879004, 1589892163.000000000, 39.794222109, -105.153341531, 7.9916, 1711.4337, 1689.9337, 10.2609, 0.031000, 0.000000000
"cadmium", 1134, 1589892165.044832956, 1589892165.000000000, 39.794221844, -105.153342538, 7.9931, 1711.3015, 1689.8016, 10.2347, 0.034000, 0.000000000
"cadmium", 1135, 1589892166.041894605, 1589892166.000000000, 39.794221562, -105.153343121, 7.9921, 1711.1990, 1689.6990, 10.2052, 0.033000, 0.000000000
"cadmium", 1136, 1589892167.045820504, 1589892167.000000000, 39.794221121, -105.153343660, 7.9909, 1711.1069, 1689.6070, 10.1771, 0.061000, 0.000000000
"cadmium", 1137, 1589892168.045889516, 1589892168.000000000, 39.794220776, -105.153343893, 7.9938, 1711.0333, 1689.5334, 10.1504, 0.052000, 0.000000000
"cadmium", 1138, 1589892169.045223126, 1589892169.000000000, 39.794220588, -105.153344319, 8.0240, 1711.0014, 1689.5014, 10.1397, 0.030000, 0.000000000
"cadmium", 1139, 1589892170.045034236, 1589892170.000000000, 39.794220378, -105.153344665, 8.0636, 1710.9368, 1689.4369, 10.1319, 0.029000, 0.000000000
"cadmium", 1140, 1589892171.046781712, 1589892171.000000000, 39.794219880, -105.153344933, 8.0683, 1710.9257, 1689.4257, 10.1058, 0.077000, 0.000000000
"cadmium", 1141, 1589892172.043817396, 1589892171.000000000, 39.794219815, -105.153345360, 8.0706, 1710.7968, 1689.2968, 10.0831, 0.077000, 0.000000000
"cadmium", 1142, 1589892173.044781979, 1589892173.000000000, 39.794219479, -105.153345687, 8.0721, 1710.7643, 1689.2643, 10.0618, 0.111000, 0.000000000
"cadmium", 1143, 1589892174.045917678, 1589892174.000000000, 39.794219067, -105.153346241, 8.0736, 1710.7691, 1689.2691, 10.0415, 0.082000, 0.000000000
"cadmium", 1144, 1589892175.044264915, 1589892175.000000000, 39.794218555, -105.153346393, 8.0748, 1710.7393, 1689.2393, 10.0221, 0.081000, 0.000000000
"cadmium", 1145, 1589892176.041122141, 1589892175.000000000, 39.794218140, -105.153346665, 8.0719, 1710.7403, 1689.2403, 9.9970, 0.081000, 0.000000000
"cadmium", 1146, 1589892177.046251295, 1589892177.000000000, 39.794218324, -105.153347505, 8.0686, 1710.6784, 1689.1784, 9.9727, 0.030000, 0.000000000
"cadmium", 1147, 1589892178.046731521, 1589892178.000000000, 39.794217774, -105.153347379, 8.0646, 1710.6735, 1689.1735, 9.9490, 0.110000, 0.000000000
"cadmium", 1148, 1589892179.043482513, 1589892178.000000000, 39.794217698, -105.153347914, 8.0637, 1710.6322, 1689.1322, 9.9277, 0.110000, 0.000000000
"cadmium", 1149, 1589892180.046851088, 1589892180.000000000, 39.794217292, -105.153348702, 8.0603, 1710.6229, 1689.1229, 9.9060, 0.066000, 0.000000000
"cadmium", 1150, 1589892181.044959273, 1589892181.000000000, 39.794217020, -105.153349055, 8.0576, 1710.6336, 1689.1336, 9.8928, 0.042000, 0.000000000
"cadmium", 1151, 1589892182.044866057, 1589892182.000000000, 39.794217632, -105.153349873, 8.0500, 1710.5656, 1689.0656, 9.8722, 0.031000, 0.000000000
"cadmium", 1152, 1589892183.042167729, 1589892183.000000000, 39.794218225, -105.153350485, 8.0417, 1710.4832, 1688.9833, 9.8523, 0.050000, 0.000000000
"cadmium", 1153, 1589892184.044724330, 1589892184.000000000, 39.794218925, -105.153351219, 8.0473, 1710.4237, 1688.9238, 9.8372, 0.030000, 0.000000000
"cadmium", 1154, 1589892185.043535053, 1589892185.000000000, 39.794219844, -105.153352342, 8.0491, 1710.2977, 1688.7978, 9.8219, 0.048000, 0.000000000
"cadmium", 1155, 1589892186.043079324, 1589892186.000000000, 39.794220829, -105.153353207, 8.0499, 1710.1788, 1688.6788, 9.8073, 0.050000, 0.000000000
"cadmium", 1156, 1589892187.044869763, 1589892187.000000000, 39.794221756, -105.153353722, 8.0418, 1710.1134, 1688.6135, 9.7899, 0.129000, 0.000000000
"cadmium", 1157, 1589892188.043789885, 1589892187.000000000, 39.794222931, -105.153354637, 7.9890, 1709.9948, 1688.4948, 9.7573, 0.129000, 0.000000000
"cadmium", 1158, 1589892189.044712737, 1589892189.000000000, 39.794223802, -105.153355305, 7.9388, 1709.9177, 1688.4177, 9.7306, 0.068000, 0.000000000
"cadmium", 1159, 1589892190.041139951, 1589892190.000000000, 39.794224518, -105.153355752, 7.8887, 1709.8711, 1688.3711, 9.7047, 0.041000, 0.000000000
"cadmium", 1160, 1589892191.045043684, 1589892191.000000000, 39.794224614, -105.153355677, 7.8364, 1709.8511, 1688.3512, 9.6824, 0.058000, 0.000000000
"cadmium", 1161, 1589892192.045250202, 1589892192.000000000, 39.794224766, -105.153355999, 7.7879, 1709.8294, 1688.3294, 9.6618, 0.038000, 0.000000000
"cadmium", 1162, 1589892193.044950289, 1589892193.000000000, 39.794224417, -105.153356160, 7.7417, 1709.8337, 1688.3338, 9.6420, 0.074000, 0.000000000
"cadmium", 1163, 1589892194.044711866, 1589892194.000000000, 39.794223911, -105.153355810, 7.6950, 1709.8847, 1688.3847, 9.6215, 0.048000, 0.000000000
"cadmium", 1164, 1589892195.044799508, 1589892195.000000000, 39.794223281, -105.153355529, 7.6529, 1709.9271, 1688.4272, 9.6032, 0.038000, 0.000000000
"cadmium", 1165, 1589892196.044723142, 1589892196.000000000, 39.794222662, -105.153355288, 7.6128, 1709.9731, 1688.4731, 9.5851, 0.052000, 0.000000000
"cadmium", 1166, 1589892197.044940437, 1589892197.000000000, 39.794221924, -105.153354922, 7.5751, 1710.1480, 1688.6481, 9.5683, 0.056000, 0.000000000
"cadmium", 1167, 1589892198.044700431, 1589892197.000000000, 39.794221230, -105.153354441, 7.5396, 1710.2333, 1688.7333, 9.5521, 0.056000, 0.000000000
"cadmium", 1168, 1589892199.044703470, 1589892199.000000000, 39.794220403, -105.153353984, 7.5058, 1710.3278, 1688.8279, 9.5367, 0.073000, 0.000000000
"cadmium", 1169, 1589892200.044798590, 1589892200.000000000, 39.794219261, -105.153353418, 7.4730, 1710.4654, 1688.9654, 9.5217, 0.036000, 0.000000000
"cadmium", 1170, 1589892201.044827696, 1589892201.000000000, 39.794218362, -105.153352765, 7.4418, 1710.5135, 1689.0135, 9.5076, 0.032000, 0.000000000
"cadmium", 1171, 1589892202.044849820, 1589892202.000000000, 39.794217815, -105.153352304, 7.4118, 1710.5157, 1689.0158, 9.4938, 0.044000, 0.000000000
"cadmium", 1172, 1589892203.046948671, 1589892203.000000000, 39.794217288, -105.153351465, 7.3850, 1710.5490, 1689.0490, 9.4814, 0.072000, 0.000000000
"cadmium", 1173, 1589892204.045145236, 1589892203.000000000, 39.794216542, -105.153350479, 7.3643, 1710.6472, 1689.1472, 9.4713, 0.072000, 0.000000000
"cadmium", 1174, 1589892205.044652729, 1589892205.000000000, 39.794215448, -105.153349391, 7.3406, 1710.8533, 1689.3533, 9.4602, 0.029000, 0.000000000
"cadmium", 1175, 1589892206.044497755, 1589892206.000000000, 39.794214637, -105.153348823, 7.3209, 1710.9977, 1689.4978, 9.4399, 0.086000, 0.000000000
"cadmium", 1176, 1589892207.048711864, 1589892207.000000000, 39.794213772, -105.153347999, 7.3055, 1711.1326, 1689.6327, 9.4322, 0.068000, 0.000000000
"cadmium", 1177, 1589892208.046899168, 1589892208.000000000, 39.794213482, -105.153347368, 7.2893, 1711.1639, 1689.6640, 9.4242, 0.033000, 0.000000000
"cadmium", 1178, 1589892209.046785782, 1589892209.000000000, 39.794213262, -105.153347116, 7.2782, 1711.1474, 1689.6474, 9.4185, 0.080000, 0.000000000
"cadmium", 1179, 1589892210.043911924, 1589892209.000000000, 39.794212821, -105.153346200, 7.2672, 1711.1774, 1689.6775, 9.4083, 0.080000, 0.000000000
"cadmium", 1180, 1589892211.043879126, 1589892211.000000000, 39.794212649, -105.153345384, 7.2567, 1711.2422, 1689.7422, 9.3985, 0.101000, 0.000000000
"cadmium", 1181, 1589892212.044736170, 1589892212.000000000, 39.794212390, -105.153344845, 7.2462, 1711.3452, 1689.8452, 9.3795, 0.025000, 0.000000000
"cadmium", 1182, 1589892213.044553953, 1589892212.000000000, 39.794211962, -105.153343950, 7.2359, 1711.3997, 1689.8997, 9.3614, 0.025000, 0.000000000
"cadmium", 1183, 1589892214.043269201, 1589892213.000000000, 39.794213150, -105.153343929, 7.2151, 1711.3367, 1689.8367, 9.3340, 0.042000, 0.000000000
"cadmium", 1184, 1589892215.043870731, 1589892215.000000000, 39.794214344, -105.153344109, 7.1945, 1711.2696, 1689.7696, 9.3017, 0.052000, 0.000000000
"cadmium", 1185, 1589892216.045143037, 1589892216.000000000, 39.794214568, -105.153343977, 7.1795, 1711.2693, 1689.7693, 9.2729, 0.142000, 0.000000000
"cadmium", 1186, 1589892217.044969672, 1589892216.000000000, 39.794214997, -105.153344404, 7.1668, 1711.2574, 1689.7574, 9.2520, 0.142000, 0.000000000
"cadmium", 1187, 1589892218.046118926, 1589892218.000000000, 39.794216048, -105.153344583, 7.1548, 1711.1902, 1689.6902, 9.2319, 0.042000, 0.000000000
"cadmium", 1188, 1589892219.047151117, 1589892219.000000000, 39.794217298, -105.153344898, 7.1464, 1711.0955, 1689.5955, 9.2255, 0.038000, 0.000000000
"cadmium", 1189, 1589892220.044625262, 1589892220.000000000, 39.794218509, -105.153345323, 7.1350, 1710.9384, 1689.4384, 9.2146, 0.098000, 0.000000000
"cadmium", 1190, 1589892221.044346186, 1589892220.000000000, 39.794218962, -105.153345637, 7.1598, 1710.9683, 1689.4683, 9.2212, 0.098000, 0.000000000
"cadmium", 1191, 1589892222.043814396, 1589892222.000000000, 39.794219244, -105.153346389, 7.2008, 1710.9360, 1689.4361, 9.2328, 0.077000, 0.000000000
"cadmium", 1192, 1589892223.042789254, 1589892222.000000000, 39.794219133, -105.153346981, 7.2521, 1710.9965, 1689.4966, 9.2471, 0.077000, 0.000000000
"cadmium", 1193, 1589892224.042156914, 1589892223.000000000, 39.794219459, -105.153347494, 7.3029, 1710.9884, 1689.4884, 9.2605, 0.104000, 0.000000000
"cadmium", 1194, 1589892225.043813334, 1589892224.000000000, 39.794220198, -105.153348236, 7.3583, 1710.9549, 1689.4550, 9.2754, 0.047000, 0.000000000
"cadmium", 1195, 1589892226.043394493, 1589892226.000000000, 39.794221424, -105.153349608, 7.4081, 1710.8371, 1689.3372, 9.2896, 0.135000, 0.000000000
"cadmium", 1196, 1589892227.045217048, 1589892227.000000000, 39.794222114, -105.153350600, 7.4868, 1710.8330, 1689.3331, 9.3199, 0.067000, 0.000000000
"cadmium", 1197, 1589892228.044335073, 1589892228.000000000, 39.794222253, -105.153352352, 7.5864, 1710.8906, 1689.3906, 9.3520, 0.228000, 0.000000000
"cadmium", 1198, 1589892229.044281840, 1589892229.000000000, 39.794222500, -105.153353565, 7.6944, 1710.8362, 1689.3363, 9.3869, 0.034000, 0.000000000
"cadmium", 1199, 1589892230.044275920, 1589892230.000000000, 39.794222752, -105.153354134, 7.7949, 1710.7355, 1689.2355, 9.4196, 0.075000, 0.000000000
"cadmium", 1200, 1589892231.045855362, 1589892231.000000000, 39.794223353, -105.153354982, 7.8339, 1710.5979, 1689.0980, 9.4230, 0.065000, 0.000000000
"cadmium", 1201, 1589892232.043841721, 1589892232.000000000, 39.794223551, -105.153356540, 7.9197, 1710.5872, 1689.0872, 9.4551, 0.175000, 0.000000000
"cadmium", 1202, 1589892233.043816532, 1589892233.000000000, 39.794223590, -105.153357190, 8.0182, 1710.5277, 1689.0277, 9.4913, 0.072000, 0.000000000
"cadmium", 1203, 1589892234.043776381, 1589892234.000000000, 39.794223392, -105.153357349, 8.1188, 1710.5924, 1689.0924, 9.5282, 0.050000, 0.000000000
"cadmium", 1204, 1589892235.044125137, 1589892234.000000000, 39.794222853, -105.153358055, 8.2228, 1710.6579, 1689.1579, 9.5661, 0.050000, 0.000000000
"cadmium", 1205, 1589892236.043396161, 1589892235.000000000, 39.794222494, -105.153358984, 8.3253, 1710.7520, 1689.2521, 9.6039, 0.097000, 0.000000000
"cadmium", 1206, 1589892237.044482639, 1589892237.000000000, 39.794222040, -105.153359197, 8.4246, 1710.7001, 1689.2001, 9.6409, 0.061000, 0.000000000
"cadmium", 1207, 1589892238.043487779, 1589892238.000000000, 39.794222270, -105.153359763, 8.5204, 1710.6119, 1689.1120, 9.6772, 0.095000, 0.000000000
"cadmium", 1208, 1589892239.043746928, 1589892238.000000000, 39.794222243, -105.153360289, 8.6123, 1710.5600, 1689.0600, 9.7124, 0.095000, 0.000000000
"cadmium", 1209, 1589892240.043989990, 1589892240.000000000, 39.794221477, -105.153360418, 8.6998, 1710.5713, 1689.0713, 9.7464, 0.036000, 0.000000000
"cadmium", 1210, 1589892241.043502948, 1589892241.000000000, 39.794221472, -105.153361017, 8.7911, 1710.5120, 1689.0121, 9.7885, 0.135000, 0.000000000
"cadmium", 1211, 1589892242.042701348, 1589892242.000000000, 39.794220807, -105.153361160, 8.8706, 1710.5558, 1689.0558, 9.8198, 0.073000, 0.000000000
"cadmium", 1212, 1589892243.044770638, 1589892243.000000000, 39.794220043, -105.153360293, 8.9520, 1710.5629, 1689.0630, 9.8532, 0.114000, 0.000000000
"cadmium", 1213, 1589892244.043445583, 1589892244.000000000, 39.794218808, -105.153359355, 9.0288, 1710.5962, 1689.0963, 9.8846, 0.117000, 0.000000000
"cadmium", 1214, 1589892245.043515857, 1589892245.000000000, 39.794218127, -105.153359309, 9.1013, 1710.5846, 1689.0846, 9.9143, 0.079000, 0.000000000
"cadmium", 1215, 1589892246.043904733, 1589892246.000000000, 39.794217176, -105.153358912, 9.1599, 1710.6243, 1689.1243, 9.9328, 0.018000, 0.000000000
"cadmium", 1216, 1589892247.044754797, 1589892247.000000000, 39.794217230, -105.153359415, 9.2389, 1710.5830, 1689.0830, 9.9662, 0.081000, 0.000000000
"cadmium", 1217, 1589892248.044367824, 1589892248.000000000, 39.794216960, -105.153359016, 9.3164, 1710.5514, 1689.0515, 9.9982, 0.096000, 0.000000000
"cadmium", 1218, 1589892249.044952305, 1589892249.000000000, 39.794215874, -105.153358301, 9.3801, 1710.6406, 1689.1406, 10.0190, 0.129000, 0.000000000
"cadmium", 1219, 1589892250.043905071, 1589892250.000000000, 39.794214730, -105.153357960, 9.4596, 1710.7757, 1689.2758, 10.0532, 0.072000, 0.000000000
"cadmium", 1220, 1589892251.044796149, 1589892251.000000000, 39.794215262, -105.153358034, 9.5364, 1710.7426, 1689.2426, 10.0860, 0.043000, 0.000000000
"cadmium", 1221, 1589892252.044623856, 1589892252.000000000, 39.794216598, -105.153358910, 9.6102, 1710.7380, 1689.2380, 10.1170, 0.214000, 0.000000000
"cadmium", 1222, 1589892253.041748401, 1589892253.000000000, 39.794217873, -105.153359959, 9.6803, 1710.7427, 1689.2427, 10.1465, 0.095000, 0.000000000
"cadmium", 1223, 1589892254.042873626, 1589892254.000000000, 39.794218936, -105.153361023, 9.7473, 1710.6512, 1689.1512, 10.1745, 0.205000, 0.000000000
"cadmium", 1224, 1589892255.039895524, 1589892254.000000000, 39.794218410, -105.153360402, 9.8135, 1710.6205, 1689.1206, 10.2016, 0.205000, 0.000000000
"cadmium", 1225, 1589892256.044088527, 1589892256.000000000, 39.794217808, -105.153359910, 9.8730, 1710.6527, 1689.1527, 10.2268, 0.083000, 0.000000000
"cadmium", 1226, 1589892257.044734172, 1589892257.000000000, 39.794219097, -105.153361372, 9.9327, 1710.6226, 1689.1227, 10.2511, 0.195000, 0.000000000
"cadmium", 1227, 1589892258.043630010, 1589892258.000000000, 39.794216515, -105.153358989, 9.9866, 1710.8599, 1689.3599, 10.2770, 0.204000, 0.000000000
"cadmium", 1228, 1589892259.044984845, 1589892259.000000000, 39.794216038, -105.153358828, 10.0482, 1710.9246, 1689.4247, 10.2981, 0.071000, 0.000000000
"cadmium", 1229, 1589892260.042196237, 1589892260.000000000, 39.794214832, -105.153358561, 10.1482, 1711.0534, 1689.5535, 10.3531, 0.127000, 0.000000000
"cadmium", 1230, 1589892261.041470398, 1589892261.000000000, 39.794214484, -105.153358731, 10.2426, 1711.1369, 1689.6370, 10.4029, 0.111000, 0.000000000
"cadmium", 1231, 1589892262.042481247, 1589892261.000000000, 39.794216883, -105.153360876, 10.2770, 1710.9180, 1689.4180, 10.4191, 0.111000, 0.000000000
"cadmium", 1232, 1589892263.045832144, 1589892263.000000000, 39.794216445, -105.153360523, 10.2916, 1711.0346, 1689.5347, 10.4275, 0.012000, 0.000000000
"cadmium", 1233, 1589892264.043700453, 1589892264.000000000, 39.794216597, -105.153360374, 10.3221, 1711.0050, 1689.5051, 10.4433, 0.038000, 0.000000000
"cadmium", 1234, 1589892265.041751038, 1589892264.000000000, 39.794215197, -105.153358905, 10.3499, 1711.0725, 1689.5725, 10.4543, 0.038000, 0.000000000
"cadmium", 1235, 1589892266.040773890, 1589892266.000000000, 39.794212804, -105.153356898, 10.3904, 1711.2270, 1689.7271, 10.4706, 0.219000, 0.000000000
"cadmium", 1236, 1589892267.045267768, 1589892267.000000000, 39.794211542, -105.153356181, 10.4920, 1711.3103, 1689.8104, 10.5197, 0.217000, 0.000000000
"cadmium", 1237, 1589892268.042962034, 1589892267.000000000, 39.794211057, -105.153355887, 10.5736, 1711.2874, 1689.7875, 10.5570, 0.217000, 0.000000000
"cadmium", 1238, 1589892269.043824765, 1589892269.000000000, 39.794212695, -105.153357530, 10.6354, 1711.1212, 1689.6212, 10.5848, 0.060000, 0.000000000
"cadmium", 1239, 1589892270.045470812, 1589892270.000000000, 39.794211665, -105.153357128, 10.6903, 1711.2477, 1689.7478, 10.6087, 0.015000, 0.000000000
"cadmium", 1240, 1589892271.043761863, 1589892271.000000000, 39.794213730, -105.153358750, 10.7630, 1711.1557, 1689.6557, 10.6580, 0.221000, 0.000000000
"cadmium", 1241, 1589892272.043946589, 1589892272.000000000, 39.794216058, -105.153360327, 10.8637, 1711.0066, 1689.5066, 10.7144, 0.213000, 0.000000000
"cadmium", 1242, 1589892273.044939309, 1589892273.000000000, 39.794218655, -105.153362083, 10.8980, 1710.7622, 1689.2622, 10.7364, 0.264000, 0.000000000
"cadmium", 1243, 1589892274.043082863, 1589892273.000000000, 39.794220145, -105.153363113, 11.0356, 1710.6727, 1689.1728, 10.8154, 0.264000, 0.000000000
"cadmium", 1244, 1589892275.044877994, 1589892275.000000000, 39.794218812, -105.153362031, 11.1709, 1710.8056, 1689.3056, 10.8929, 0.124000, 0.000000000
"cadmium", 1245, 1589892276.043842186, 1589892276.000000000, 39.794218334, -105.153362355, 11.2907, 1710.8440, 1689.3441, 10.9618, 0.087000, 0.000000000
"cadmium", 1246, 1589892277.044150893, 1589892277.000000000, 39.794222466, -105.153366345, 11.3941, 1710.5276, 1689.0277, 11.0245, 0.278000, 0.000000000
"cadmium", 1247, 1589892278.042982805, 1589892278.000000000, 39.794221642, -105.153366310, 11.4890, 1710.5428, 1689.0428, 11.0817, 0.033000, 0.000000000
"cadmium", 1248, 1589892279.043508695, 1589892278.000000000, 39.794220193, -105.153366231, 11.5444, 1710.6273, 1689.1274, 11.1100, 0.033000, 0.000000000
"cadmium", 1249, 1589892280.042701008, 1589892279.000000000, 39.794220190, -105.153367527, 11.5794, 1710.5638, 1689.0639, 11.1287, 0.116000, 0.000000000
"cadmium", 1250, 1589892281.044783732, 1589892281.000000000, 39.794221713, -105.153369087, 11.5962, 1710.4178, 1688.9178, 11.1388, 0.295000, 0.000000000
"cadmium", 1251, 1589892282.044080882, 1589892282.000000000, 39.794222749, -105.153370276, 11.6262, 1710.3036, 1688.8037, 11.1562, 0.225000, 0.000000000
"cadmium", 1252, 1589892283.043458273, 1589892283.000000000, 39.794217500, -105.153367191, 11.6366, 1710.7631, 1689.2632, 11.1635, 0.054000, 0.000000000
"cadmium", 1253, 1589892284.043804469, 1589892284.000000000, 39.794213896, -105.153365074, 11.7241, 1711.0684, 1689.5685, 11.2136, 0.145000, 0.000000000
"cadmium", 1254, 1589892285.044706677, 1589892285.000000000, 39.794212730, -105.153364628, 11.7963, 1711.0922, 1689.5923, 11.2541, 0.076000, 0.000000000
"cadmium", 1255, 1589892286.041005555, 1589892286.000000000, 39.794212051, -105.153365093, 11.8479, 1711.1371, 1689.6372, 11.2831, 0.041000, 0.000000000
"cadmium", 1256, 1589892287.045005461, 1589892287.000000000, 39.794214760, -105.153367422, 11.7572, 1710.8224, 1689.3225, 11.2326, 0.093000, 0.000000000
